mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
153.98153,732083,False,,,,,,,,,1
154.0326207409944,561845,False,,,,,,,,,1
154.14895072644944,5394441,False,,,,,,,,,1
154.1536707258593,602920,False,,,,,,,,,1
154.40382069458255,553482,False,,,,,,,,,1
154.9738006233168,3434204,False,,,,,,,,,1
155.38220057225374,622730,False,,,,,,,,,1
156.20570046928995,572868,False,,,,,,,,,1
156.8978003827553,568763,False,,,,,,,,,1
156.9598803749933,558377,False,,,,,,,,,1
157.01428036819155,693798,True,6.0,6.0,5.0,0.0,0.0,158.021525,3.1788191552584166e-05,0.2024541428845979,1
157.05814036270766,562560,False,,,,,,,,,1
157.33747032778248,582822,False,,,,,,,,,1
157.69931028254092,572296,False,,,,,,,,,1
159.60239004459504,567252,False,,,,,,,,,1
159.940440002328,555363,False,,,,,,,,,1
160.2052299692208,606114,False,,,,,,,,,1
160.4919899333666,553533,False,,,,,,,,,1
160.59871992002195,566882,False,,,,,,,,,1
161.00585986911642,552757,False,,,,,,,,,1
161.02933986618066,559196,False,,,,,,,,,1
161.0544698630386,552300,False,,,,,,,,,1
161.12759985389505,553415,False,,,,,,,,,1
161.5031498069393,593215,False,,,,,,,,,1
161.58222979705172,644561,False,,,,,,,,,1
161.6220797920692,555638,False,,,,,,,,,1
161.73168977836443,584452,False,,,,,,,,,1
161.73725977766804,591388,False,,,,,,,,,1
161.74653977650772,615725,False,,,,,,,,,1
161.77582977284555,561466,False,,,,,,,,,1
161.78475977172903,628151,False,,,,,,,,,1
161.84989976358443,583953,False,,,,,,,,,1
161.86004976231538,723314,False,,,,,,,,,1
161.87105976093878,586715,False,,,,,,,,,1
162.0410597396833,569275,False,,,,,,,,,1
162.1883197212711,615293,False,,,,,,,,,1
162.22946971612606,579112,False,,,,,,,,,1
162.25864971247762,555627,False,,,,,,,,,1
162.29460970798146,609112,False,,,,,,,,,1
162.30666970647357,621784,False,,,,,,,,,1
162.37598969780638,615020,False,,,,,,,,,1
162.38800969630347,568822,False,,,,,,,,,1
162.4830657088571,631002,False,,,,,,,,,1
162.50564570687112,557699,False,,,,,,,,,1
162.54934570302748,583896,False,,,,,,,,,1
162.61538569721895,552338,False,,,,,,,,,1
162.7743456832377,601865,False,,,,,,,,,1
162.8735456745126,602367,False,,,,,,,,,1
162.90330567189503,561962,False,,,,,,,,,1
162.9711856659247,565543,False,,,,,,,,,1
162.99046566422894,600521,False,,,,,,,,,1
